scan_id,sm,alphaValue,distanceHole,betaHoleValue,v01,v02,numberOfVelocityScan,beta01,beta02,numberOfBetaScan,initialVelocity,betaValue_deg,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole,nSteps
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.307692307692303,6.200000000000014,2.953888613975603,0.0310834102943382,2.946606756305869,-0.1657837969653895,1.1525071875872728,1.1580264587891422,172
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,5.2000000000000135,2.9382457016102026,-0.011252559738251235,2.9317081112721906,-0.1800264899771161,1.1984227204870272,1.2055406433098448,168
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,5.400000000000014,2.9491333325314417,-0.0027815859709743552,2.942484274632616,-0.17728588787808008,1.191000280608577,1.1977912993334663,169
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,5.600000000000015,2.94793375128331,0.007491969337888422,2.941273411434303,-0.17310091589533755,1.1901824958733072,1.196364907211413,169
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,5.800000000000015,2.9467340143679355,0.01776047197903606,2.940026674299894,-0.16892022337719317,1.189349940888855,1.1949379445295463,169
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,6.000000000000015,2.9455341359925473,0.028023795727743488,2.938744086349171,-0.1647438653282703,1.1885026400950944,1.1935104271336312,169
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3230769230769184,6.200000000000014,3.026668416842235,0.026669145710435785,3.0189361941427975,-0.1711095774297716,1.1412468973796568,1.1476740723433998,176
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,5.000000000000013,2.940253623912979,-0.016085715544583892,2.9340005501643414,-0.1809443391542108,1.2277112865668316,1.2346386039034187,166
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,5.2000000000000135,2.939096445108106,-0.0058412492829270826,2.9328787028247487,-0.17663212503746123,1.2269314333809833,1.233237190187245,166
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,5.400000000000014,2.950289206380011,0.0026677266880519835,2.9439492996621675,-0.17383536310101774,1.2195077931192877,1.225488627949001,167
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,5.600000000000015,2.9491177309282284,0.012945608814844545,2.942747802621857,-0.1695536139475397,1.2186944524719792,1.224077998835241,167
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,5.800000000000015,2.9479461148111867,0.0232185037986539,2.94151042117908,-0.1652760869622516,1.217866019761114,1.2226668271044971,167
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3384615384615337,6.000000000000015,2.94677437193325,0.03348628546881408,2.9402371780052534,-0.16100283803954007,1.2170225189712063,1.2212551285189708,167
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.353846153846149,5.000000000000013,2.940223820515898,-0.010746021417062915,2.934286795083879,-0.17752400564252388,1.2562330085518767,1.2623647946250285,164
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.353846153846149,5.2000000000000135,2.9390942536170948,-0.0005013039956502664,2.9331741975732863,-0.17311478803516123,1.255457732963988,1.260979217006826,164
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.353846153846149,5.400000000000014,2.950592292812363,0.008043932836254679,2.9445393261689485,-0.17026051434729952,1.2480329088155548,1.253231938433458,165
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.353846153846149,5.600000000000015,2.9494486171860967,0.018323163919187258,2.9433471256163046,-0.1658817298454629,1.2472236228890718,1.2518371695557577,165
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.353846153846149,5.800000000000015,2.9483048151471363,0.028597472072350996,2.942119040140617,-0.16150711223935604,1.2463989211178357,1.2504418852684056,165
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,4.800000000000013,2.9662722332829863,-0.01932514243947246,2.960343076895068,-0.18152770658380546,1.272268089526765,1.2788067002517087,164
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,5.000000000000013,2.939340026343472,-0.005478424120101438,2.9336974968546343,-0.17398500621177976,1.2847713896689241,1.2901348667343735,162
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,5.2000000000000135,2.9511572683773464,0.0030609384281896283,2.945400897489573,-0.1710455861904497,1.277364156276598,1.2823980129512953,163
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,5.400000000000014,2.9500412099409328,0.013343266811389263,2.9442538323945153,-0.16656547012052056,1.2765743097541429,1.2810196993434106,163
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,5.600000000000015,2.948925025334979,0.023620861311598098,2.9430708705032176,-0.16208940983460635,1.2757686988931076,1.279640881259138,163
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3692307692307644,5.800000000000015,3.0237386575117013,0.02414812201064602,3.017153547122207,-0.16715749975392574,1.2351126474736207,1.2400089716827079,169
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3846153846153797,4.800000000000013,2.9386760698655316,-0.010527125896537076,2.9332907185989514,-0.17493899543656183,1.314076235695392,1.3193005270062677,160
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3846153846153797,5.000000000000013,2.9376009334593705,-0.0002864879977011125,2.932232165501662,-0.17033120882078184,1.3133252125990542,1.3179473858217279,160
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3846153846153797,5.2000000000000135,2.9497235222139935,0.008284473468018368,2.9442302315936697,-0.1673317363650925,1.3059169876621284,1.3102127528067589,161
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3846153846153797,5.400000000000014,2.948634630249058,0.018562110992552637,2.943092338847581,-0.16275417272933657,1.3051307730302417,1.3088504485155783,161
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.3846153846153797,5.600000000000015,2.947545625235504,0.028835076267639394,2.9419185692633176,-0.15818061270444678,1.3043284671272999,1.3074876655865624,161
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.399999999999995,4.800000000000013,2.9495570413696215,-0.007126189190915718,2.9443330819590856,-0.1728676749824068,1.3360006422674409,1.340760014335307,159
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.399999999999995,5.000000000000013,2.948495241915912,0.003152605265551325,2.9432760695976317,-0.1681847260957265,1.3352506051996964,1.3394147515785435,159
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.399999999999995,5.2000000000000135,2.9474333165300943,0.013427039777469086,2.9421831707256456,-0.16350561073074513,1.3344841049754463,1.338069004749598,159
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.399999999999995,5.400000000000014,2.9463712778643734,0.02369698838267016,2.9410544049840834,-0.15883038890339005,1.333701163133352,1.3367227891046158,159
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4153846153846104,4.600000000000013,2.9473912725684626,-0.012318523554044074,2.9424032854864315,-0.17391284729416084,1.3653037891669126,1.369952871607349,157
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4153846153846104,4.800000000000013,2.9463561124408812,-0.002046365235139346,2.941391148225556,-0.1691284209139123,1.3645741471625543,1.3686241969063766,157
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4153846153846104,5.000000000000013,2.9453208264064754,0.008221617953086026,2.9403431466438477,-0.16434771679992002,1.3638276918374934,1.367295047642079,157
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4153846153846104,5.2000000000000135,2.9442854268065877,0.018485300164002537,2.9392592995428095,-0.15957079605970306,1.3630644440754962,1.365965438923739,157
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4153846153846104,5.400000000000014,2.9432499259988667,0.028744555643852518,2.9381396261717185,-0.1547977196796374,1.3622844250006625,1.3646353858940565,157
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4307692307692257,4.600000000000013,2.9433059296095827,-0.007306322859379716,2.9385753240136876,-0.17016660042521917,1.3938866300763637,1.3978396644359548,155
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4307692307692257,4.800000000000013,2.9422969546264244,0.0029519588312279764,2.9375721013693417,-0.16528428106421314,1.3931605619302334,1.3965271495906255,155
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4307692307692257,5.000000000000013,2.9412878657522783,0.013206123018485144,2.9365330659490776,-0.1604056347686013,1.3924173501263912,1.3952141842130839,155
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4307692307692257,5.2000000000000135,2.9402786750363865,0.023456044097293075,2.9354582361740507,-0.15553072362903145,1.3916570151419392,1.3939007832944883,155
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.446153846153841,4.400000000000013,3.024201269548983,-0.023191819673554954,3.0190238811036614,-0.18099078321204873,1.3833336347587961,1.3887488311524148,159
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.446153846153841,4.600000000000013,2.938361545603658,-0.0023756892717398917,2.933869923365461,-0.1663189037090712,1.4224817708343054,1.4257639528789414,153
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.446153846153841,4.800000000000013,2.937378438140086,0.00786570374090245,2.9328755704732172,-0.16133851492879492,1.421758948216627,1.4244676643149223,153
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.446153846153841,5.000000000000013,2.950659054719108,0.016530864084728335,2.9460223852511667,-0.15807259221348222,1.4143650887961112,1.4167506507522936,154
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.446153846153841,5.2000000000000135,3.0060237644872934,0.020551772293985377,3.000960858502808,-0.15994192658195366,1.3869932942214833,1.3897729927625262,158
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4615384615384563,4.400000000000013,2.948096586194955,-0.009437880448444208,2.943721210157802,-0.16913097786027778,1.4451407658630948,1.4485964498628388,152
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4615384615384563,4.600000000000013,2.9471263753875068,0.0008381953185088685,2.942764354484931,-0.16407146886708227,1.4444361252778901,1.4473086198237342,152
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4615384615384563,4.800000000000013,2.9461560572634564,0.011110355511939259,2.9417716246374805,-0.15901549910294513,1.4437137322871783,1.4460203619828065,152
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4615384615384563,5.000000000000013,2.9451856434259094,0.021378474378241957,2.9407430380561337,-0.1539631325716934,1.442973606510304,1.4447316911237003,152
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4769230769230717,4.400000000000013,2.9416855397184922,-0.004616901775539203,2.93753730248842,-0.1652200629889151,1.4737513416185923,1.47656415874912,150
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4769230769230717,4.600000000000013,2.940740708562979,0.005637175346808625,2.9365892027300395,-0.16006226229099438,1.4730497533668443,1.4752926334562564,150
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.4769230769230717,4.800000000000013,2.9397957808018784,0.015887391584061234,2.9356053080912923,-0.15490795560326948,1.472330079253762,1.4740207026941075,150
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.492307692307687,4.400000000000013,2.94949078689029,-0.0015029026874775933,2.945465556610921,-0.16294480968649758,1.495716771633792,1.4981390958291538,149
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.492307692307687,4.600000000000013,2.9485585034441546,0.008778600884584733,2.944519182086098,-0.15771128305362378,1.495015532412517,1.496875650531966,149
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.492307692307687,4.800000000000013,2.9476261297336075,0.019056262685705202,2.9435369184480247,-0.1524812291067793,1.4942959488064809,1.495611813258737,149
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5076923076923023,4.200000000000013,2.9578496703275254,-0.008725058774821584,2.953929881609772,-0.16594298734661292,1.5183688454261461,1.5209835384379924,148
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5076923076923023,4.400000000000013,2.941636131672225,0.003183841415271427,2.937811080231801,-0.15888124570952375,1.5243441022147477,1.5261632430276029,147
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5076923076923023,4.600000000000013,2.9407287470992545,0.013438280220406393,2.936873434847964,-0.15354918634999326,1.523645414452478,1.5249161932907924,147
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5230769230769177,4.200000000000013,2.9338010807585886,-0.002447916207914015,2.9301710815292266,-0.1601633072488377,1.5536579747305246,1.5554502963849948,145
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5230769230769177,4.400000000000013,2.94849279653228,0.00622384920252466,2.9447743529288766,-0.156508590521124,1.5463198394011217,1.5477742496194118,146
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5230769230769177,4.600000000000013,2.9475977221316865,0.01650238601519085,2.9438384453452224,-0.1511006560958192,1.5456211798082222,1.5465353361715775,146
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.538461538461533,4.200000000000013,2.940062495227782,0.0005192278763136353,2.936539955959512,-0.15781032962075853,1.5756392167677036,1.577073966636755,144
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.538461538461533,4.400000000000013,2.939191911089866,0.010769215827619224,2.935648551421763,-0.15230034474599538,1.5749619246905144,1.5758518817303897,144
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5538461538461483,4.200000000000013,2.945956853632203,0.003459980411462211,2.9425359494745096,-0.15542178829658918,1.5976239936911791,1.598710817994539,143
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5538461538461483,4.400000000000013,2.977048281636242,0.010697694453431869,2.973452031060618,-0.15346099471087604,1.5836187468075942,1.5845807394118256,145
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.5692307692307637,4.200000000000013,2.951483916048413,0.006373688433757949,2.9481589981007854,-0.15299856568279557,1.6196121184981191,1.6203605226722875,142
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.584615384615379,4.0000000000000115,3.039154988423779,-0.009090809672858368,3.0355391458773684,-0.16522798119090915,1.6089525705285925,1.610971865111188,146
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.584615384615379,4.200000000000013,3.038259946450614,0.0015051669515120242,3.0346561322837835,-0.15960084596464108,1.6082839745494757,1.6097330690469904,146
